timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2026-02-23 10:54:05,USR00029,sql_query,BI_Tool,low,success,192.168.241.136,business_hours,10,0,2026-02-23,False,411,local,SELECT,zainab.wagner@company.com,Support,Engineer,user,ADMIN_SYS,2026-03-16,35,True,2023-12-12,914,30,zainab.wagner,0,0,10.0,0.0,"{'SIEM': 2, 'File_Share': 1, 'HRIS': 1, 'Admin_Console': 1, 'BI_Tool': 1}","{'api_call': 2, 'admin_operation': 1, 'export_data': 1, 'file_access': 1, 'sql_query': 1}",6,1.8333333333333333,0.0,1,2.0,0,0.0,1,1,0,0,0,1,0,1,29.2,False,LOW
2026-02-23 10:54:06,USR00094,sql_query,Email_Archive,medium,success,192.168.80.48,weekend,10,0,2026-02-23,False,340,personal_usb,SELECT,donald.schulz@company.com,Sales,Officer,user,VPN,2026-03-23,28,True,2024-01-04,891,29,donald.schulz,4,0,10.428571428571429,3.694367557289292,"{'Customer_Vault': 5, 'PROD_DB': 2, 'HRIS': 1, 'Email_Archive': 1, 'Admin_Console': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1, 'GL_System': 1}","{'api_call': 4, 'sql_query': 4, 'login': 2, 'admin_operation': 2, 'export_data': 2}",14,2.5714285714285716,0.0,2,2.0,2,0.09129481731909855,1,1,1,0,1,0,0,1,2.8,False,LOW
2026-02-23 10:54:06,USR00027,admin_operation,BI_Tool,low,success,192.168.211.195,business_hours,10,0,2026-02-23,False,54,local,UPDATE,pooja.sullivan@company.com,Support,Lead,admin,VPN|Salesforce|AWS_IAM|ADMIN_SYS|SIEM|Azure_AD|ServiceNow,2026-03-17,34,True,2024-02-21,843,28,pooja.sullivan,0,0,11.25,2.3754698783308417,"{'File_Share': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'SIEM': 1, 'Customer_Vault': 1}","{'admin_operation': 3, 'login': 2, 'api_call': 2, 'file_access': 1}",8,1.75,0.125,1,3.0,0,0.370318813396765,0,3,0,0,0,1,0,1,44.1,False,MEDIUM
2026-02-23 10:54:06,USR00040,file_access,SIEM,medium,success,192.168.38.86,business_hours,10,0,2026-02-23,False,0,local,,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,0,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,2,2.0,0,0.3979551984323529,0,2,0,0,0,1,0,1,17.2,False,LOW
2026-02-23 10:54:06,USR00092,sql_query,BI_Tool,low,success,192.168.148.67,night,10,0,2026-02-23,False,441,external_email,SELECT,charles.sullivan@company.com,IT,Executive,user,ADMIN_SYS,2026-03-23,28,True,2025-12-05,190,6,charles.sullivan,3,0,11.352941176470589,3.6561792979589396,"{'GL_System': 4, 'PROD_DB': 3, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 2, 'File_Share': 1, 'Customer_Vault': 1, 'HRIS': 1, 'Data_Lake': 1}","{'export_data': 4, 'file_access': 4, 'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 1}",17,2.3529411764705883,0.0,1,2.0,2,0.2905689600620959,0,1,0,0,1,0,0,1,30.5,False,LOW
2026-02-24 10:54:05,USR00025,export_data,Admin_Console,medium,success,192.168.224.196,unusual_hours,10,1,2026-02-24,False,21141,personal_usb,EXPORT,diya.romano@company.com,Marketing,Coordinator,power-user,EMAIL|ADMIN_SYS,2026-04-07,13,True,2022-06-12,1462,48,diya.romano,4,1,9.625,1.0606601717798212,"{'Admin_Console': 2, 'Email_Archive': 2, 'SIEM': 2, 'File_Share': 1, 'BI_Tool': 1}","{'file_access': 4, 'api_call': 2, 'export_data': 2}",8,1.75,0.0,2,4.0,1,0.18198051533946388,0,2,0,0,1,0,0,1,42.4,False,MEDIUM
2026-02-24 10:54:05,USR00060,sql_query,GL_System,high,success,192.168.56.4,business_hours,10,1,2026-02-24,False,412,local,SELECT,vikram.gonzalez@company.com,Sales,Developer,power-user,EMAIL|AD|ADMIN_SYS|VPN,2026-04-16,4,True,2022-06-14,1460,48,vikram.gonzalez,0,0,10.75,2.527125567985025,"{'HRIS': 3, 'Admin_Console': 3, 'PROD_DB': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",12,2.6666666666666665,0.16666666666666666,3,2.0,0,0.2126377373143706,1,2,1,0,0,0,0,1,13.8,False,LOW
2026-02-24 10:54:06,USR00081,admin_operation,HRIS,high,success,192.168.112.57,business_hours,10,1,2026-02-24,False,46,local,UPDATE,isha.ghosh@company.com,IT,Manager,power-user,AWS_IAM|VPN|Azure_AD,2026-03-07,44,True,2025-12-26,169,5,isha.ghosh,0,0,9.1,2.8460498941515415,"{'HRIS': 2, 'Data_Lake': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'PROD_DB': 1, 'GL_System': 1}","{'admin_operation': 5, 'api_call': 2, 'export_data': 2, 'sql_query': 1}",10,2.2,0.0,3,3.0,0,0.23400632461075885,0,2,1,0,0,1,0,1,28.6,False,LOW
2026-02-24 10:54:06,USR00025,api_call,SIEM,medium,success,192.168.21.182,weekend,10,1,2026-02-24,False,122,personal_usb,GET,diya.romano@company.com,Marketing,Coordinator,power-user,EMAIL|ADMIN_SYS,2026-04-07,13,True,2022-06-12,1462,48,diya.romano,4,0,9.625,1.0606601717798212,"{'Admin_Console': 2, 'Email_Archive': 2, 'SIEM': 2, 'File_Share': 1, 'BI_Tool': 1}","{'file_access': 4, 'api_call': 2, 'export_data': 2}",8,1.75,0.0,2,2.0,2,0.18198051533946388,0,2,0,0,1,0,0,1,14.7,False,LOW
2026-02-24 10:54:06,USR00003,login,PROD_DB,high,success,192.168.247.13,business_hours,10,1,2026-02-24,False,0,local,AUTH,sanjana.li@company.com,Marketing,Director,user,AD|AWS_IAM,2026-04-07,13,True,2023-04-21,1149,38,sanjana.li,0,0,12.0,3.278719262151,"{'GL_System': 2, 'PROD_DB': 2, 'HRIS': 2, 'Customer_Vault': 1, 'Email_Archive': 1, 'Data_Lake': 1}","{'login': 3, 'export_data': 3, 'file_access': 2, 'api_call': 1}",9,2.7777777777777777,0.1111111111111111,3,1.0,0,0.46742959223610264,0,1,2,0,0,0,0,1,49.1,False,MEDIUM
2026-02-25 10:54:05,USR00062,sql_query,File_Share,low,success,192.168.222.5,weekend,10,2,2026-02-25,False,168,personal_usb,SELECT,nisha.jones@company.com,Marketing,Coordinator,power-user,GCP|ServiceNow|PROD_DB,2026-03-15,36,True,2023-10-20,967,32,nisha.jones,4,0,10.307692307692308,3.9239566635522234,"{'SIEM': 4, 'File_Share': 3, 'BI_Tool': 3, 'Email_Archive': 1, 'HRIS': 1, 'Admin_Console': 1}","{'api_call': 4, 'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'sql_query': 1}",13,1.6153846153846154,0.0,1,2.0,2,0.06248883341518568,0,2,0,0,1,1,0,1,37.0,False,MEDIUM
2026-02-25 10:54:05,USR00090,file_access,GL_System,high,success,192.168.7.167,unusual_hours,10,2,2026-02-25,False,0,local,,neha.o'brien@company.com,Finance,Officer,admin,Azure_AD|VPN|AD|PROD_DB,2026-02-22,57,True,2024-07-03,710,23,neha.o'brien,0,0,10.714285714285714,2.7853620515548347,"{'SIEM': 3, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'HRIS': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'export_data': 7, 'api_call': 2, 'sql_query': 2, 'file_access': 2, 'admin_operation': 1}",14,2.2857142857142856,0.07142857142857142,3,2.0,1,0.18869680219685225,0,3,0,0,1,1,0,1,34.4,False,MEDIUM
2026-02-25 10:54:05,USR00026,file_access,Data_Lake,medium,success,192.168.5.254,business_hours,10,2,2026-02-25,False,0,local,,stephen.bhat@company.com,Finance,Director,user,ADMIN_SYS|PROD_DB,2026-03-18,33,True,2022-12-14,1277,42,stephen.bhat,0,0,10.142857142857142,2.3812454032143915,"{'Customer_Vault': 3, 'BI_Tool': 3, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'Email_Archive': 1, 'HRIS': 1}","{'file_access': 6, 'api_call': 2, 'admin_operation': 2, 'sql_query': 2, 'export_data': 1, 'login': 1}",14,2.2142857142857144,0.0,2,2.0,0,0.04224985939244007,1,1,1,0,0,1,0,1,4.0,False,LOW
2026-02-25 10:54:05,USR00044,login,BI_Tool,low,success,192.168.184.62,business_hours,10,2,2026-02-25,False,0,local,AUTH,pooja.mishra@company.com,Finance,Developer,admin,EMAIL|SIEM|ADMIN_SYS|Salesforce|Azure_AD,2026-02-20,59,True,2023-11-18,938,31,pooja.mishra,0,0,13.5,5.003844675693033,"{'HRIS': 3, 'PROD_DB': 3, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 1, 'GL_System': 1}","{'file_access': 4, 'api_call': 3, 'export_data': 3, 'sql_query': 2, 'login': 1, 'admin_operation': 1}",14,2.5,0.07142857142857142,1,1.0,0,0.5829597847809062,0,3,0,0,0,1,0,-1,62.2,True,HIGH
2026-02-25 10:54:05,USR00055,sql_query,BI_Tool,low,success,192.168.42.35,business_hours,10,2,2026-02-25,False,452,local,SELECT,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,0,0,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,1,2.0,0,0.013293619528995564,1,1,0,0,0,1,0,1,28.5,False,LOW
2026-02-25 10:54:05,USR00077,sql_query,HRIS,high,success,192.168.117.132,weekend,10,2,2026-02-25,False,207,personal_usb,SELECT,neha.taylor@company.com,Finance,Architect,power-user,AD|EMAIL|PROD_DB,2026-04-09,11,True,2023-08-29,1019,33,neha.taylor,4,0,9.0,4.501851470969101,"{'PROD_DB': 3, 'HRIS': 3, 'GL_System': 2, 'Email_Archive': 2, 'BI_Tool': 2, 'Customer_Vault': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1}","{'file_access': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 2, 'api_call': 2, 'export_data': 2}",16,2.375,0.125,3,2.0,2,0.1817569967631022,0,2,1,0,1,0,0,1,17.6,False,LOW
2026-02-25 10:54:06,USR00099,login,Data_Lake,medium,failure,192.168.222.102,business_hours,10,2,2026-02-25,False,0,local,AUTH,maria.bianchi@company.com,Marketing,Officer,service-account,ADMIN_SYS,2026-03-11,40,True,2025-10-01,255,8,maria.bianchi,0,0,8.875,3.181980515339464,"{'GL_System': 3, 'Data_Lake': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'File_Share': 1}","{'sql_query': 3, 'login': 3, 'admin_operation': 1, 'export_data': 1}",8,2.375,0.125,2,1.0,0,0.26901129641171473,1,2,0,1,0,1,0,-1,77.3,True,HIGH
2026-02-25 10:54:06,USR00073,export_data,Admin_Console,medium,success,192.168.216.33,night,10,2,2026-02-25,False,45557,cloud_personal,EXPORT,joshua.becker@company.com,Security,Engineer,user,ServiceNow|VPN,2026-03-31,20,True,2025-02-03,495,16,joshua.becker,2,1,14.428571428571429,5.094347941825426,"{'Data_Lake': 2, 'PROD_DB': 2, 'SIEM': 1, 'BI_Tool': 1, 'Admin_Console': 1}","{'login': 2, 'admin_operation': 1, 'sql_query': 1, 'api_call': 1, 'export_data': 1, 'file_access': 1}",7,2.142857142857143,0.0,2,4.0,2,0.7266686232629096,1,1,1,0,1,0,0,1,43.2,False,MEDIUM
2026-02-25 10:54:06,USR00057,export_data,PROD_DB,high,success,192.168.182.177,business_hours,10,2,2026-02-25,False,32151,personal_usb,EXPORT,zainab.jo@company.com,Sales,Architect,admin,GCP|ADMIN_SYS|AD|SIEM,2026-04-06,14,True,2024-06-15,728,24,zainab.jo,4,1,10.4375,3.9994791327538306,"{'Data_Lake': 3, 'File_Share': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 1, 'BI_Tool': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 3, 'admin_operation': 3, 'sql_query': 2, 'login': 2, 'api_call': 2}",16,2.125,0.0625,3,4.0,0,0.08750911612646631,0,3,0,0,0,0,0,-1,66.4,True,HIGH
2026-02-26 10:54:05,USR00075,export_data,HRIS,high,success,192.168.51.187,business_hours,10,3,2026-02-26,False,8052,cloud_personal,EXPORT,timothy.huang@company.com,Sales,Manager,user,ADMIN_SYS,2026-03-30,21,True,2023-12-15,911,30,timothy.huang,2,0,10.583333333333334,4.2094770423054895,"{'PROD_DB': 2, 'SIEM': 2, 'HRIS': 2, 'GL_System': 1, 'Customer_Vault': 1, 'Data_Lake': 1, 'BI_Tool': 1, 'Admin_Console': 1, 'File_Share': 1}","{'api_call': 4, 'login': 3, 'sql_query': 2, 'export_data': 2, 'admin_operation': 1}",12,2.3333333333333335,0.08333333333333333,3,4.0,0,0.11197541108179561,0,1,2,0,0,0,0,1,51.2,False,MEDIUM
2026-02-26 10:54:05,USR00005,admin_operation,File_Share,low,success,192.168.1.211,unusual_hours,10,3,2026-02-26,False,94,local,UPDATE,george.lim@company.com,Engineering,Administrator,user,GCP,2026-02-22,57,True,2025-05-25,384,12,george.lim,0,0,11.8,3.648874581879421,"{'Email_Archive': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'HRIS': 2, 'Admin_Console': 2, 'PROD_DB': 1, 'GL_System': 1, 'File_Share': 1, 'BI_Tool': 1}","{'admin_operation': 4, 'login': 4, 'export_data': 3, 'sql_query': 2, 'api_call': 1, 'file_access': 1}",15,2.2666666666666666,0.13333333333333333,1,3.0,1,0.3871904841262263,1,1,0,0,1,1,0,1,38.1,False,MEDIUM
2026-02-26 10:54:05,USR00080,sql_query,PROD_DB,high,success,192.168.210.133,business_hours,10,3,2026-02-26,False,323,local,SELECT,david.rodriguez@company.com,HR,Developer,service-account,Okta,2026-03-08,43,True,2023-04-22,1148,38,david.rodriguez,0,0,10.416666666666666,4.378840305862093,"{'Customer_Vault': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1, 'HRIS': 1, 'GL_System': 1}","{'admin_operation': 3, 'login': 3, 'api_call': 2, 'export_data': 2, 'sql_query': 2}",12,2.3333333333333335,0.16666666666666666,3,2.0,0,0.07746403369004369,0,2,1,0,0,1,0,1,18.5,False,LOW
2026-02-26 10:54:05,USR00004,api_call,PROD_DB,high,success,192.168.72.32,unusual_hours,10,3,2026-02-26,False,110,local,GET,diya.anderson@company.com,Marketing,Administrator,user,ServiceNow|AWS_IAM,2026-04-06,14,True,2022-10-18,1334,44,diya.anderson,0,0,11.571428571428571,3.3594217189442417,"{'PROD_DB': 3, 'GL_System': 1, 'Customer_Vault': 1, 'BI_Tool': 1, 'Admin_Console': 1}","{'file_access': 3, 'export_data': 2, 'admin_operation': 1, 'api_call': 1}",7,2.5714285714285716,0.0,3,2.0,1,0.3604672070609258,1,1,2,0,1,0,0,1,6.4,False,LOW
2026-02-26 10:54:05,USR00066,admin_operation,Email_Archive,medium,success,192.168.188.148,night,10,3,2026-02-26,False,18,external_email,UPDATE,ronald.martin@company.com,Security,Specialist,user,ADMIN_SYS,2026-03-22,29,True,2025-12-10,185,6,ronald.martin,3,0,10.642857142857142,2.4053511772118195,"{'GL_System': 3, 'PROD_DB': 2, 'Data_Lake': 2, 'HRIS': 2, 'File_Share': 2, 'SIEM': 1, 'Email_Archive': 1, 'Admin_Console': 1}","{'file_access': 5, 'login': 5, 'sql_query': 2, 'admin_operation': 1, 'export_data': 1}",14,2.357142857142857,0.07142857142857142,2,3.0,2,0.18877851634188605,1,1,1,0,1,0,0,1,19.1,False,LOW
2026-02-26 10:54:06,USR00088,sql_query,SIEM,medium,success,192.168.135.135,business_hours,10,3,2026-02-26,False,402,local,SELECT,william.jang@company.com,Engineering,Engineer,admin,ServiceNow|VPN|EMAIL|AD,2026-03-15,36,True,2024-10-14,607,20,william.jang,0,0,10.11111111111111,1.7452081921613043,"{'Admin_Console': 4, 'GL_System': 4, 'BI_Tool': 4, 'SIEM': 3, 'File_Share': 2, 'Email_Archive': 1}","{'login': 5, 'api_call': 5, 'sql_query': 4, 'admin_operation': 3, 'file_access': 1}",18,1.8888888888888888,0.0,2,2.0,0,0.04047456634741894,1,3,0,0,0,1,0,1,10.0,False,LOW
2026-02-26 10:54:06,USR00017,api_call,Email_Archive,medium,success,192.168.201.192,business_hours,10,3,2026-02-26,False,191,local,GET,diya.schulz@company.com,Executive,Manager,power-user,ADMIN_SYS|GCP|Okta,2026-03-05,46,True,2025-04-02,437,14,diya.schulz,0,0,10.583333333333334,1.7298624923456327,"{'File_Share': 2, 'Data_Lake': 2, 'PROD_DB': 2, 'BI_Tool': 1, 'Admin_Console': 1, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'SIEM': 1}","{'sql_query': 5, 'export_data': 3, 'api_call': 2, 'login': 1, 'file_access': 1}",12,2.0833333333333335,0.0,2,2.0,0,0.21368597684644003,1,2,0,0,0,1,0,1,4.1,False,LOW
2026-02-26 10:54:06,USR00034,login,File_Share,low,success,192.168.233.174,business_hours,10,3,2026-02-26,False,0,local,AUTH,harsh.jones@company.com,Operations,Specialist,service-account,EMAIL|AWS_IAM,2026-03-08,43,True,2024-10-23,598,19,harsh.jones,0,0,9.411764705882353,4.154197027245635,"{'SIEM': 3, 'Admin_Console': 3, 'File_Share': 2, 'GL_System': 2, 'Data_Lake': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'login': 6, 'sql_query': 4, 'admin_operation': 3, 'file_access': 3, 'api_call': 1}",17,2.0,0.058823529411764705,1,1.0,0,0.1141274365353463,1,2,0,0,0,1,0,1,40.3,False,MEDIUM
2026-02-26 10:54:06,USR00035,sql_query,GL_System,high,success,192.168.162.51,business_hours,10,3,2026-02-26,False,449,local,SELECT,nikhil.rao@company.com,Executive,Lead,admin,PROD_DB|EMAIL|ServiceNow|SIEM|Salesforce|AD,2026-02-23,56,True,2025-07-05,343,11,nikhil.rao,0,0,10.928571428571429,3.384677821601925,"{'GL_System': 4, 'Admin_Console': 3, 'PROD_DB': 2, 'Data_Lake': 2, 'Customer_Vault': 1, 'SIEM': 1, 'BI_Tool': 1}","{'admin_operation': 6, 'sql_query': 4, 'login': 2, 'export_data': 2}",14,2.4285714285714284,0.07142857142857142,3,2.0,0,0.21177643292208384,0,3,0,0,0,1,0,1,33.3,False,MEDIUM
2026-02-26 10:54:06,USR00023,export_data,GL_System,high,success,192.168.179.158,business_hours,10,3,2026-02-26,False,39958,personal_usb,EXPORT,isha.jones@company.com,Legal,Director,power-user,SIEM|AD|EMAIL,2026-02-24,55,True,2024-03-25,810,27,isha.jones,4,1,11.9375,4.654299087940095,"{'HRIS': 6, 'SIEM': 4, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 1, 'GL_System': 1}","{'login': 6, 'export_data': 4, 'admin_operation': 2, 'api_call': 2, 'sql_query': 2}",16,2.5625,0.0,3,4.0,0,0.34265962409601614,1,2,1,0,0,1,0,1,45.5,False,MEDIUM
2026-02-26 10:54:06,USR00039,api_call,Admin_Console,medium,success,192.168.14.55,business_hours,10,3,2026-02-26,False,58,local,GET,stephen.bhat@company.com,Engineering,Engineer,user,GCP|VPN,2026-03-26,25,True,2023-09-11,1006,33,stephen.bhat,0,0,12.0,5.766281297335398,"{'SIEM': 3, 'Email_Archive': 3, 'BI_Tool': 3, 'File_Share': 3, 'Customer_Vault': 2, 'HRIS': 1, 'Admin_Console': 1, 'PROD_DB': 1}","{'login': 5, 'sql_query': 4, 'api_call': 3, 'export_data': 2, 'file_access': 2, 'admin_operation': 1}",17,1.8823529411764706,0.058823529411764705,2,2.0,0,0.29558333626886185,1,1,1,0,0,0,0,1,3.1,False,LOW
2026-02-27 10:54:05,USR00095,export_data,Admin_Console,medium,failure,192.168.123.179,business_hours,10,4,2026-02-27,False,17306,personal_usb,EXPORT,priya.petit@company.com,HR,Architect,user,ADMIN_SYS,2026-03-31,20,True,2023-04-28,1142,38,priya.petit,4,1,10.5,1.7837651700316894,"{'SIEM': 4, 'BI_Tool': 3, 'PROD_DB': 2, 'HRIS': 2, 'Admin_Console': 1}","{'api_call': 3, 'file_access': 3, 'admin_operation': 2, 'export_data': 2, 'login': 2}",12,2.0833333333333335,0.16666666666666666,2,4.0,0,0.1796128514655955,1,1,1,1,0,0,0,-1,79.0,True,HIGH
2026-02-27 10:54:05,USR00036,file_access,PROD_DB,high,success,192.168.180.62,business_hours,10,4,2026-02-27,False,0,local,,nicholas.harris@company.com,Marketing,Analyst,user,AD|Azure_AD,2026-03-11,40,True,2025-11-25,200,6,nicholas.harris,0,0,11.9,4.581363212940979,"{'PROD_DB': 5, 'HRIS': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'SIEM': 1}","{'admin_operation': 2, 'sql_query': 2, 'file_access': 2, 'login': 2, 'export_data': 1, 'api_call': 1}",10,2.7,0.1,3,2.0,0,0.3404186266886645,0,1,2,0,0,1,0,1,22.2,False,LOW
2026-02-27 10:54:05,USR00024,sql_query,GL_System,high,success,192.168.82.140,business_hours,10,4,2026-02-27,False,378,local,SELECT,nicholas.jackson@company.com,Compliance,Lead,user,PROD_DB,2026-03-20,31,True,2023-11-01,955,31,nicholas.jackson,0,0,11.461538461538462,4.195540978534724,"{'GL_System': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'HRIS': 1, 'File_Share': 1, 'PROD_DB': 1, 'Email_Archive': 1}","{'login': 4, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,3,2.0,0,0.2813063100795046,0,1,2,0,0,1,0,1,20.2,False,LOW
2026-02-27 10:54:06,USR00097,export_data,Admin_Console,medium,success,192.168.152.42,business_hours,10,4,2026-02-27,False,4092,local,EXPORT,leila.lopez@company.com,IT,Executive,user,EMAIL|VPN,2026-03-08,43,True,2025-01-27,502,16,leila.lopez,0,0,10.384615384615385,3.2025630761017427,"{'Customer_Vault': 4, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'HRIS': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'admin_operation': 7, 'login': 2, 'sql_query': 1, 'file_access': 1, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,2,4.0,0,0.09151924138926917,1,1,1,0,0,1,0,1,38.9,False,MEDIUM
2026-02-27 10:54:06,USR00045,export_data,SIEM,medium,failure,192.168.31.239,business_hours,10,4,2026-02-27,False,29569,local,EXPORT,stephen.kumar@company.com,Security,Coordinator,user,Azure_AD|Salesforce,2026-03-25,26,True,2022-09-10,1372,45,stephen.kumar,0,1,10.555555555555555,4.390646624106497,"{'BI_Tool': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'file_access': 2}",9,2.0,0.1111111111111111,2,4.0,0,0.1030591679059725,1,1,1,1,0,0,0,-1,79.3,True,HIGH
2026-02-27 10:54:06,USR00038,export_data,HRIS,high,success,192.168.28.232,business_hours,10,4,2026-02-27,False,38716,local,EXPORT,aisha.kim@company.com,Compliance,Engineer,user,Azure_AD,2026-04-15,5,True,2022-07-14,1430,47,aisha.kim,0,1,10.0,0.0,"{'GL_System': 2, 'BI_Tool': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1, 'Customer_Vault': 1, 'Admin_Console': 1}","{'file_access': 3, 'sql_query': 2, 'export_data': 2, 'api_call': 1, 'admin_operation': 1}",9,2.2222222222222223,0.1111111111111111,3,4.0,0,0.0,1,1,2,0,0,0,0,1,54.3,False,MEDIUM
2026-02-27 10:54:06,USR00004,export_data,PROD_DB,high,success,192.168.92.147,unusual_hours,10,4,2026-02-27,False,44146,personal_usb,EXPORT,diya.anderson@company.com,Marketing,Administrator,user,ServiceNow|AWS_IAM,2026-04-06,14,True,2022-10-18,1334,44,diya.anderson,4,1,11.571428571428571,3.3594217189442417,"{'PROD_DB': 3, 'GL_System': 1, 'Customer_Vault': 1, 'BI_Tool': 1, 'Admin_Console': 1}","{'file_access': 3, 'export_data': 2, 'admin_operation': 1, 'api_call': 1}",7,2.5714285714285716,0.0,3,4.0,1,0.3604672070609258,0,1,2,0,1,0,0,-1,56.5,True,MEDIUM
2026-02-27 10:54:06,USR00077,login,BI_Tool,low,success,192.168.93.213,business_hours,10,4,2026-02-27,False,0,local,AUTH,neha.taylor@company.com,Finance,Architect,power-user,AD|EMAIL|PROD_DB,2026-04-09,11,True,2023-08-29,1019,33,neha.taylor,0,0,9.0,4.501851470969101,"{'PROD_DB': 3, 'HRIS': 3, 'GL_System': 2, 'Email_Archive': 2, 'BI_Tool': 2, 'Customer_Vault': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1}","{'file_access': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 2, 'api_call': 2, 'export_data': 2}",16,2.375,0.125,1,1.0,0,0.1817569967631022,0,2,0,0,0,0,0,1,43.0,False,MEDIUM
2026-02-27 10:54:06,USR00039,sql_query,SIEM,medium,success,192.168.37.81,business_hours,10,4,2026-02-27,False,415,local,SELECT,stephen.bhat@company.com,Engineering,Engineer,user,GCP|VPN,2026-03-26,25,True,2023-09-11,1006,33,stephen.bhat,0,0,12.0,5.766281297335398,"{'SIEM': 3, 'Email_Archive': 3, 'BI_Tool': 3, 'File_Share': 3, 'Customer_Vault': 2, 'HRIS': 1, 'Admin_Console': 1, 'PROD_DB': 1}","{'login': 5, 'sql_query': 4, 'api_call': 3, 'export_data': 2, 'file_access': 2, 'admin_operation': 1}",17,1.8823529411764706,0.058823529411764705,2,2.0,0,0.29558333626886185,0,1,1,0,0,0,0,1,14.8,False,LOW
